Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Est Dia in M(min),Est Dia in M(max),Est Dia in Miles(min),Est Dia in Miles(max),Est Dia in Feet(min),Est Dia in Feet(max),Relative Velocity km per sec,Relative Velocity km per hr,Miles per hour,Miss Dist.(Astronomical),Miss Dist.(lunar),Miss Dist.(kilometers),Miss Dist.(miles),Orbit ID,Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion
24.9,0.0278326768,0.06223575730000001,27.8326768072,62.2357573367,0.0172944182,0.0386714948,91.31455937610001,204.1855621004,6.5867489697,23712.2962910177,14733.8987703827,0.4265915549,165.9441070557,63817188.0,39654160.0,6,6,0.00637285,4.9030000000000005,2458000.5,0.3698295170597243,1.309437049795553,4.4840257328816975,288.6372816191418,547.2998942053251,0.8251685780495536,109.19140241029172,1.7937055215415532,2458070.0053908126,314.2811154223414,0.6577746566582421
20.7,0.1925550782,0.4305662442,192.55507818790002,430.566244241,0.1196481415,0.26754137780000004,631.7424027221,1412.6189567557,22.477289191999997,80918.2410913256,50279.4481936629,0.2017123664,78.4661102295,30175742.0,18750336.0,13,7,0.119853,3.9560000000000004,2458000.5,0.3967430196997319,1.669687348380646,36.16988317976124,89.23503825567855,788.0452606527592,1.00725054782967,124.74049509999121,2.332124148931622,2457633.1243322147,167.8269599554751,0.4568265529594103
18.9,0.44111819999999996,0.9863702812999999,441.11819999690005,986.3702813053999,0.2740980571,0.6129018881,1447.2382352778,3236.1230737181,15.9505222846,57421.880224521505,35679.723298397796,0.39951424020000004,155.4110412598,59766480.0,37137168.0,17,2,0.12701600000000002,3.2430000000000003,2458000.5,0.68852450210215,2.204217594226022,20.77107532626468,157.5563352424936,1195.308819227415,0.6865597726367515,232.72716681326838,3.7218754158152936,2458265.130229309,280.2993561005476,0.30117739801559
18.1,0.6376097899000001,1.4257388333,637.6097898754,1425.7388332807,0.39619223270000004,0.8859127645999999,2091.8957030147,4677.6209937807,15.529207734000002,55905.147842509105,34737.284780252405,0.24628760239999997,95.8058776855,36844100.0,22893862.0,37,0,0.201542,4.258,2458000.5,0.4916122190505855,1.5571582119954082,15.90260628998115,357.8749710983155,709.7371488548059,0.7916402079835034,176.00965493423888,2.322676216007312,2458072.8400938474,323.30693154925183,0.5072300366140857
26.5,0.013321556699999999,0.0297879063,13.3215566698,29.7879062798,0.008277629,0.0185093411,43.7058959846,97.72935443909999,7.454236010700001,26835.2496386258,16674.3805324006,0.0174689341,6.7954158783,2613315.5,1623839.0,13,7,0.00740285,3.219,2458000.5,0.5974999452373421,2.4581604653355,1.416100101508182,123.34815064998371,1407.711865632511,0.9894097219129394,353.39578196417665,3.926911208758061,2457878.8009306313,31.12260828533644,0.2557341518452324
19.1,0.40230457979999995,0.8995803882,402.3045798343,899.5803881691,0.2499803991,0.5589731654,1319.8969577036999,2951.3793207207,18.2130123232,65566.8443634642,40740.6872657314,0.2247187566,87.4155960083,33617448.0,20888912.0,71,0,0.043073400000000005,4.823,2458000.5,0.3295621524774158,1.2847899494979989,34.51688657567774,293.2855315685359,531.9203709006454,0.8613718082600882,250.2315182001751,1.7082080907359098,2458002.3704848927,358.73406885992966,0.6767930308637164
23.4,0.0555334912,0.1241766613,55.533491158100006,124.1766612574,0.0345069009,0.0771597762,182.1964991311,407.4037573197,9.9013458094,35644.8449137,22148.3204409598,0.0756894919,29.443212509200002,11322987.0,7035778.0,40,0,0.061759400000000006,5.483,2458000.5,0.1660580434151698,1.1311778012022309,16.19504100362216,233.3382121348257,439.43509402547966,0.9433366287799144,276.3579209698439,1.3190189736245472,2457885.8404142307,93.9329867777682,0.8192336135518712
25.1,0.0253837029,0.0567596853,25.3837029364,56.759685286599996,0.0157726969,0.035268822400000004,83.279867942,186.2194458756,8.3261926404,29974.2935052848,18624.8603172144,0.014894508,5.7939634323,2228186.75,1384531.0,8,9,0.014091,3.253,2452226.5,0.5862116022744094,2.415243626960037,5.8515462508653355,231.7457685695216,1371.0075427090421,0.9993997905167378,168.6055103773296,3.831087463403337,2452217.17104117,2.4496037213917012,0.262580612276325
27.3,0.009216265500000001,0.0206081961,9.216265485,20.6081961232,0.0057267201,0.012805335400000001,30.237092453899997,67.6121941689,9.3060227792,33501.682005022994,20816.6423547322,0.13975195470000001,54.363510131800005,20906596.0,12990756.0,2,6,0.0237972,6.519,2458000.5,0.1688202364409825,0.9130321788904416,6.740985068428607,191.1574783654488,318.6600008614625,0.7588938705719317,31.51910234023218,1.067170487208951,2457863.2069296893,155.1042025305305,1.129730744451074
22.1,0.1010543415,0.2259643771,101.054341542,225.96437710939998,0.0627922373,0.140407711,331.5431259047,741.3529669956,11.739294092,42261.4587310286,26259.626954288302,0.3254290461,126.59190368649999,48683492.0,30250520.0,12,1,0.0113586,5.9,2458000.5,0.5567337012305469,1.006605851989085,0.8481960586753917,127.0622179919935,368.88211833113604,0.4461944503308738,186.8452503669185,1.5670172536472968,2458094.414798558,268.3465264350019,0.9759215264450344
25.6,0.0201629919,0.04508582059999999,20.1629919443,45.0858206172,0.012528698500000001,0.028015021400000003,66.1515504905,147.91936371370002,15.5049328021,55817.7580875535,34682.9841850135,0.0149611824,5.8199000359,2238161.0,1390728.75,5,9,0.00530294,3.826,2456000.5,0.5576286548051698,1.8202764142702188,9.950801285408074,4.500812951724806,897.02477842069,0.8052381260071386,240.4859286225832,2.8353147025332985,2456051.3238093,339.603048000281,0.4013267065306928
19.2,0.38419789109999997,0.8590926012000001,384.1978910643,859.0926012317999,0.2387294278,0.5338152287,1260.4918089193,2818.5453698252004,11.861652265,42701.9481541141,26533.3299516494,0.1259438594,48.9921607971,18840932.0,11707213.0,11,6,0.096756,3.091,2458000.5,0.5861472676184907,2.602170931402528,17.68279611033956,129.5938410069911,1533.2118193388462,1.076915550084673,351.5341788167785,4.127426312720382,2457687.691629729,73.44778580308946,0.2348012162828485
20.5,0.2111324448,0.47210649880000005,211.1324447897,472.10649880550005,0.1311915784,0.2933532873,692.6917701639,1548.9058855411,13.2016603762,47525.9773541872,29530.7940954392,0.4471106486,173.9260406494,66886804.0,41561532.0,57,1,0.15470599999999998,6.085,2458000.5,0.5405178023526714,0.9683775817815791,11.224195476922269,128.28369746969543,348.0691375405533,0.4449522594294055,358.5166597457216,1.491802904133752,2458091.374780161,266.010279771211,1.034277277622917
20.7,0.1925550782,0.4305662442,192.55507818790002,430.566244241,0.1196481415,0.26754137780000004,631.7424027221,1412.6189567557,9.0057741702,32420.7870128298,20145.016241388603,0.4337207968,168.7173919678,64883708.0,40316868.0,71,0,0.0498954,5.558,2458000.5,0.3063818124845617,1.111709253422689,4.576647731806467,10.52002979988988,428.1394607490398,0.7711017574031864,225.68253958796643,1.452316749442191,2457990.4836881286,8.422190907683058,0.8408475111594985
23.7,0.048367648799999996,0.1081533507,48.3676488219,108.1533506775,0.030054254300000003,0.06720335570000001,158.6865169607,354.8338390368,8.904018282400001,32054.4658166309,19917.3984958949,0.4022935828,156.4922027588,60182264.0,37395524.0,17,7,0.00709691,5.742000000000001,2458000.5,0.30774393610901596,1.0650218654025698,6.219566678457151,26.5807378024219,401.45439155683937,0.7372678445014162,281.2682697976887,1.392775886303723,2457999.00852197,1.337467224476838,0.896739474200097
22.8,0.0732073989,0.1636967205,73.20739893470001,163.696720474,0.0454889547,0.1017163949,240.18176272099998,537.0627483999,8.1156205835,29216.2341004786,18153.831683155702,0.1706803996,66.3946762085,25533426.0,15865735.0,7,9,0.14292,3.4330000000000003,2454060.5,0.5091656694807595,2.253016021338226,7.475310212045758,60.131002694166746,1235.221513143591,1.105857610482671,311.0788644199577,3.400174432193781,2454018.957697813,12.1073253891862,0.2914457011712934
25.1,0.0253837029,0.0567596853,25.3837029364,56.759685286599996,0.0157726969,0.035268822400000004,83.279867942,186.2194458756,8.5990114572,30956.441246067203,19235.1287287021,0.0395126213,15.3704099655,5911004.5,3672927.75,8,8,0.0381959,4.041,2454041.5,0.4247920675726925,1.729390900403134,8.694600362571494,37.007744548358886,830.688467413763,0.9947593641794864,325.0601178158359,2.4640224366267804,2454008.415918328,14.337829245338561,0.4333754639941153
23.2,0.0608912622,0.1361570015,60.891262210600004,136.1570015386,0.0378360645,0.08460401220000001,199.7744887109,446.7093369279,19.9162181457,71698.3853246075,44550.588370170706,0.20293695760000002,78.9424819946,30358938.0,18864170.0,11,4,0.00818455,6.672999999999999,2458000.5,0.4502709208610773,0.8759040751582515,1.099098566008653,177.55266594463959,299.4216830716279,0.4815099406507753,104.89506802961479,1.270298209665728,2458130.242246659,204.0085957768048,1.202317735666059
21.9,0.11080388210000001,0.24776501260000003,110.8038821264,247.7650126055,0.06885031900000001,0.1539539936,363.5298086356,812.8773639568,6.2719709373,22579.0953742977,14029.7717896574,0.2866494037,111.5066223145,42882140.0,26645728.0,28,0,0.0509947,5.597,2458000.5,0.2800234762387954,1.103868110287068,3.3057834124116434,29.13247159447186,423.6178069981287,0.7947591247353334,198.9835159477174,1.4129770958388033,2457989.66640713,9.206632414288327,0.8498226326958682
19.4,0.3503926411,0.7835017643000001,350.39264110830004,783.5017643338,0.2177238258,0.48684527479999995,1149.5821926536998,2570.5439284970003,11.0452650096,39762.954034611495,24707.1533000062,0.4608776511,179.2814025879,68946320.0,42841256.0,42,1,0.054975,6.54,2458000.5,0.4782238870326821,0.8884139717785468,19.63484850169642,203.4662406372868,305.8591637319883,0.4635531889004665,239.6872797952229,1.3132747546566268,2457970.0655905795,35.82167445135119,1.177012307257379
23.8,0.046190746,0.1032856481,46.190746028199996,103.28564805040001,0.028701590099999997,0.0641787064,151.544447199,338.8636855496,6.6574433449,23966.7960416189,14892.035018193701,0.08857664929999999,34.456317901599995,13250879.0,8233714.5,13,3,0.0269997,6.595,2458000.5,0.2798040398881472,0.8971796540339466,3.830794406071819,139.4945444119541,310.397025783636,0.6461451623297981,150.7001025224535,1.148214145738095,2458007.763736848,351.5754822119841,1.1598049275476632
20.5,0.2111324448,0.47210649880000005,211.1324447897,472.10649880550005,0.1311915784,0.2933532873,692.6917701639,1548.9058855411,18.543480484,66756.5297423658,41479.9114946383,0.2166248064,84.26705169680001,32406610.0,20136534.0,15,3,0.197143,4.495,2458000.5,0.5500611300205355,1.4244810804113408,15.458961472615561,195.1634721837353,620.988353292598,0.6409294076274055,145.3735611054574,2.208032753195276,2458174.7139174584,259.0045305156304,0.5797210174574317
20.7,0.1925550782,0.4305662442,192.55507818790002,430.566244241,0.1196481415,0.26754137780000004,631.7424027221,1412.6189567557,13.7466010842,49487.7639031474,30749.771965264,0.2632146314,102.3904876709,39376348.0,24467328.0,75,0,0.143015,4.9110000000000005,2458000.5,0.24944106930420604,1.310034736062646,14.975511302475118,119.31136375360158,547.6746555831121,0.983258270673526,267.37852448326856,1.636811201451766,2458217.7845344082,217.173539820518,0.6573245563403077
19.3,0.3669061375,0.8204270649,366.9061375314,820.4270648822,0.2279848336,0.5097895857,1203.7603322587,2691.6899315481,15.1445590348,54520.412525448795,33876.864105049,0.1866093296,72.59102630619999,27916358.0,17346420.0,14,4,0.142426,3.862,2458000.5,0.6271351792262272,1.752017090134415,9.442336561804572,52.16867639043816,847.0439291449492,0.6532655383055554,341.7716965677623,2.850768641963274,2458124.7750452547,307.1821770366373,0.4250074731819434
20.5,0.2111324448,0.47210649880000005,211.1324447897,472.10649880550005,0.1311915784,0.2933532873,692.6917701639,1548.9058855411,17.4984450049,62994.402017522305,39142.2716313877,0.2744151446,106.7474899292,41051920.0,25508480.0,15,6,0.15509,4.478,2458000.5,0.6979313825854672,1.386988030759319,10.9333537172155,280.987592867235,596.6333106106565,0.41896555682197295,349.32775682443804,2.355010504696665,2457873.3029940357,76.74885282615045,0.6033856869834147
19.2,0.38419789109999997,0.8590926012000001,384.1978910643,859.0926012317999,0.2387294278,0.5338152287,1260.4918089193,2818.5453698252004,12.5141767497,45051.0362988829,27992.961971380897,0.4654965888,181.0781707764,69637304.0,43270612.0,84,0,0.164048,3.6039999999999996,2457600.5,0.4447798447728726,2.108649058488159,4.720486633225841,283.3636154734343,1118.4199012710749,1.170764457573332,35.12553570597198,3.046533659402986,2457633.45961382,349.39087103003953,0.3218826843038674
21.5,0.1332155667,0.29787906280000004,133.2155666981,297.8790627982,0.08277628990000001,0.1850934111,437.05895984589995,977.2935443908,12.0329687051,43318.6873384169,26916.547696473503,0.2609682826,101.5166549683,39040296.0,24258516.0,16,0,0.124977,5.649,2457800.5,0.4161895858694952,1.068545204432379,18.997247115593623,42.39806430815829,403.44819445680633,0.6238278183168318,131.3721612635243,1.5132625905479262,2457818.8036814895,343.6674809138306,0.8923078723519782
19.7,0.3051792326,0.6824015094,305.1792325939,682.4015094011,0.18962952489999998,0.4240245083,1001.2442334633,2238.8501681036,4.871316756000001,17536.7403217202,10896.6484515711,0.2914460735,113.37252044680001,43599712.0,27091604.0,44,0,0.291648,4.562,2458000.5,0.1812409732813078,1.4697222740428082,12.11108901835089,244.49416889743043,650.8056894966463,1.203348378642072,88.42834561117346,1.736096169443544,2457728.1140222894,150.6731633700334,0.5531604990706755
26.2,0.0152951935,0.0342010925,15.295193534400001,34.201092472,0.0095039897,0.021251567000000002,50.1810827555,112.2083122258,13.105823700699998,47180.9653223414,29316.4170359849,0.1354268947,52.68106079100001,20259576.0,12588716.0,8,6,0.00490827,4.053,2458000.5,0.4498421621419517,1.7088747055525133,10.108744887767141,42.989692045934326,815.9503989273402,0.9401508131770792,35.52433515750443,2.477598597927946,2458176.6716623968,282.2724830499053,0.4412032894073721
26.5,0.013321556699999999,0.0297879063,13.3215566698,29.7879062798,0.008277629,0.0185093411,43.7058959846,97.72935443909999,13.295912354,47865.284474539,29741.6263447489,0.1580242844,61.471446991,23640096.0,14689275.0,3,7,0.00889873,6.531000000000001,2458000.5,0.28248042423055103,0.908111514073328,1.8537198102389851,60.255495936123936,316.0874116378975,0.6515877883292465,220.1731284031131,1.16463523981741,2457931.1675744634,78.96446449345055,1.1389254577857342
18.6,0.5064714588,1.1325046106,506.4714588346,1132.5046106177,0.3147066768,0.7037055224,1661.651821003,3715.566426699,17.208897160899998,61952.0297792908,38494.5820592488,0.358083847,139.2946166992,53568580.0,33285974.0,17,2,0.10326400000000001,3.265,2458000.5,0.5451295275414911,2.3902514664910246,16.71260103328773,1.187469982541925,1349.782573521964,1.0872548138574158,20.547774030540033,3.693248119124633,2458529.0380898374,219.03380583361783,0.2667096220250186
18.6,0.5064714588,1.1325046106,506.4714588346,1132.5046106177,0.3147066768,0.7037055224,1661.651821003,3715.566426699,22.1095221197,79594.2796309409,49456.7900295699,0.32958665870000003,128.2092132568,49305464.0,30636994.0,20,4,0.280913,3.009,2458000.5,0.7198647248651696,2.4573671714349143,20.78459067669406,264.00219921475417,1407.030478584928,0.6883952286772196,11.87390583074238,4.2263391141926085,2457565.564081826,111.28183285704179,0.2558579970222518
24.1,0.040230458,0.08995803880000001,40.2304579834,89.9580388169,0.0249980399,0.0558973165,131.9896957704,295.1379320721,17.563799252,63229.6773071827,39288.4625467881,0.1568217434,61.0036582947,23460198.0,14577492.0,9,8,0.016716099999999998,8.56,2455710.5,0.6028069931029314,0.6487412764177625,16.86324974114843,242.9532515031493,190.85595858811118,0.2576754982786134,185.7754515858898,1.039807054556912,2455620.036290518,170.6361994382691,1.886239249029269
20.1,0.2538370294,0.5675968529,253.8370293645,567.5968528656,0.1577269688,0.35268822409999995,832.7986794202001,1862.1944587557,20.236999202899998,72853.1971304731,45268.1435169876,0.3778092289,146.9677886963,56519456.0,35119560.0,13,1,0.0777111,5.481,2458000.5,0.2217424647990114,1.109813737903412,28.39933563774212,102.3092149494593,427.0449313642279,0.8637209041929056,234.37874143697516,1.355906571613919,2458162.8365393067,223.149870521055,0.8430026293719312
22.2,0.09650614699999999,0.2157943048,96.50614695790001,215.7943048444,0.059966121,0.134088323,316.6212271853,707.9865871058,19.4132648241,69887.7533667287,43425.5320850098,0.4605493242,179.1536865234,68897200.0,42810736.0,8,7,0.16521,6.754,2458000.5,0.5553834027313849,0.8410845845342316,31.90611178790658,338.16012276388017,281.7461153230545,0.3739601659906969,341.0891992217253,1.3082090030777658,2457912.8293852382,112.02078608198521,1.2777460998431809
20.151,0.2479447841,0.5544213918,247.94478406349998,554.4213918325,0.1540656984,0.3445013747,813.4671653469001,1818.9678791798,19.7599874014,71135.954645135,44201.115818250706,0.41585019549999996,161.7657318115,62210304.0,38655692.0,8,6,0.144879,5.4,2458000.5,0.23996013629829102,1.099207080220104,41.70743526929814,79.31492855215612,420.9375825063513,0.8354411994304412,11.297433771607949,1.3629729610097658,2458173.2451844644,212.26249925954332,0.8552336853755941
21.8,0.1160259082,0.2594418179,116.0259082094,259.44181790740004,0.0720951346,0.1612096218,380.6624406898,851.1870938635001,17.7620818376,63943.494615295596,39732.0008624874,0.41423636280000004,161.1379394531,61968880.0,38505676.0,11,8,0.07077560000000001,5.171,2456658.5,0.6150135504748885,1.16882712897836,15.897508711204027,99.52062539723818,461.55541624376883,0.4499826064940083,228.873134144667,1.8876716514627108,2456578.4106693105,62.46738318623061,0.7799713476005821
24.7,0.0305179233,0.0682401509,30.5179232594,68.24015094010001,0.0189629525,0.0424024508,100.12442334629999,223.8850168104,5.8457231228,21044.6032419861,13076.298053333001,0.3624259433,140.9836883545,54218152.0,33689596.0,30,4,0.047636300000000006,5.186,2458000.5,0.1519675188441978,1.2315673046852158,2.225525934560179,188.163002708304,499.2127320203042,1.044409077102568,103.7985577082213,1.418725532267865,2458217.901911209,203.22377412419732,0.7211354537034482
23.4,0.0555334912,0.1241766613,55.533491158100006,124.1766612574,0.0345069009,0.0771597762,182.1964991311,407.4037573197,7.8948641646,28421.5109924834,17660.0216497461,0.2219439977,86.3362197876,33202350.0,20630984.0,9,1,0.201877,4.95,2458000.5,0.1371079995225007,1.3042798658799228,14.45057228985064,238.8513886290639,544.0697901617758,1.125452662651651,243.9675870819516,1.483107069108195,2458135.406547443,270.7350601750988,0.6616798184897497
26.6,0.0127219879,0.028447229700000003,12.721987853900002,28.447229650300002,0.0079050743,0.0176762835,41.738806630700005,93.330808926,13.0843041421,47103.494911680194,29268.279935538198,0.0240046808,9.337821006799999,3591049.25,2231374.5,8,7,0.0242782,7.499,2458000.5,0.3471995999621233,0.7598608696198276,24.780371082853488,22.383912111900358,241.9354715022976,0.4960374796609523,185.4172634757048,1.023684259578703,2457910.788665057,133.49047321917772,1.4880000760722734
17.7,0.7665755734999999,1.7141150923,766.5755735311,1714.1150923063,0.4763278307,1.0651014090000002,2515.0118046636,5623.7373594423,16.394839382,59021.421775291106,36673.6162136524,0.0794283209,30.897617340100002,11882308.0,7383324.0,192,0,0.0336461,5.063,2458000.5,0.5698272881438972,1.219052311645572,3.2034521723868865,307.42739220286546,491.62271444846397,0.5244030387950266,324.7309933917979,1.913701584496117,2457916.835015311,61.26526216742578,0.7322688505226465
22.5,0.08405334019999999,0.1879489824,84.0533402073,187.9489824394,0.052228308099999995,0.1167860472,275.7655606856,616.6305395464,17.333716318,62401.378744742,38773.7900316982,0.46192192299999996,179.6876373291,69102536.0,42938328.0,11,3,0.0220646,6.247000000000001,2458000.5,0.5117600827034207,0.9431810343654432,3.3042834905199587,18.977586933057534,334.5730965359427,0.4604986302142861,75.41030964902562,1.4258634385166,2458113.650042404,238.2507748313202,1.075998051628535
24.9,0.0278326768,0.06223575730000001,27.8326768072,62.2357573367,0.0172944182,0.0386714948,91.31455937610001,204.1855621004,16.5884068774,59718.264758627,37106.607344047996,0.059898293600000006,23.300436019899998,8960657.0,5567894.5,7,8,0.0598621,4.805,2455159.5,0.2260010989204436,1.314471934353153,30.221290902438398,61.60192093664636,550.459540889919,1.017399832689259,326.90133639615533,1.6115440360170459,2455127.684254361,20.80746645125889,0.6539990194701574
18.6,0.5064714588,1.1325046106,506.4714588346,1132.5046106177,0.3147066768,0.7037055224,1661.651821003,3715.566426699,13.4208890141,48315.2004508313,30021.1866356846,0.3040263371,118.266242981,45481692.0,28261014.0,51,0,0.238722,2.988,2458000.5,0.6235581716515477,2.649205184304277,23.33962727805343,145.9344996472878,1574.968315443733,0.9972716432497004,74.00451251350226,4.301138725358853,2457256.631543226,170.0304963677767,0.2285760268761808
18.8,0.4619074603,1.0328564805,461.90746028160004,1032.8564805039,0.28701590050000003,0.6417870641,1515.4444719901999,3388.6368554964,11.7978501877,42472.260675779,26390.611084902797,0.0628432798,24.446035385100004,9401221.0,5841647.5,61,0,0.060512800000000005,3.833,2458000.5,0.5109102979363258,1.84620977519947,7.872991408874989,146.1340414974386,916.2626762512483,0.9029621888993516,163.76210894697599,2.7894573614995877,2457813.5851698727,73.43891723389086,0.3929004305543539
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,17.3944780796,62620.121086686,38909.7080163355,0.4628915939,180.06483459470002,69247600.0,43028464.0,30,2,0.11081500000000001,6.5120000000000005,2458000.5,0.4831761962100073,0.8972141839833276,11.647382598847651,222.2225909226548,310.4149454332835,0.4637016473805977,263.5353328524871,1.3307267205860571,2457877.332671437,142.8418281242225,1.159737974270229
25.6,0.0201629919,0.04508582059999999,20.1629919443,45.0858206172,0.012528698500000001,0.028015021400000003,66.1515504905,147.91936371370002,8.8242447945,31767.2812601925,19738.9531808124,0.0486956408,18.9426040649,7284764.5,4526543.0,7,7,0.0488276,6.587000000000001,2458000.5,0.2983804993468079,0.8962695113490006,9.685183408148136,14.85815635393738,309.9248228270602,0.6288401670033663,146.2426189112685,1.163698855694635,2457894.3463912704,123.3050608662596,1.161572011935559
19.8,0.2914439045,0.6516883822,291.4439045349,651.6883821679,0.18109479039999998,0.4049402617,956.1808197541001,2138.0853117517,26.221568264499997,94397.64575205199,58655.026050768094,0.39984020719999996,155.5378417969,59815244.0,37167468.0,21,0,0.0774422,3.799,2458000.5,0.5033261138710857,1.803858929735558,26.00855437327913,245.035014796077,884.9164794246959,0.8959296246601037,294.5954333439843,2.711788234811013,2457757.773343226,98.74558613198143,0.4068180538733374
20.7,0.1925550782,0.4305662442,192.55507818790002,430.566244241,0.1196481415,0.26754137780000004,631.7424027221,1412.6189567557,14.2476301846,51291.4686646216,31870.52395997,0.26636823190000003,103.6172485352,39848120.0,24760474.0,14,4,0.121216,3.966,2458000.5,0.5646991743133583,1.718347328069642,8.620203496791941,324.6084127427416,822.7442481076283,0.7479980107251499,344.4124416162516,2.6886966454141343,2458059.64610679,334.1200275865802,0.4375600325715143
24.9,0.0278326768,0.06223575730000001,27.8326768072,62.2357573367,0.0172944182,0.0386714948,91.31455937610001,204.1855621004,12.3947741877,44621.187075896,27725.8703805755,0.05867015,22.822687149,8776929.0,5453731.0,7,7,0.00757691,6.388,2458000.5,0.4643832578435985,0.9217344007415764,4.873367484614554,55.74071437400801,323.22662052398204,0.4936963768586862,313.0164204914738,1.3497724246244658,2458122.836811968,223.7449717567965,1.11376964996387
19.3,0.3669061375,0.8204270649,366.9061375314,820.4270648822,0.2279848336,0.5097895857,1203.7603322587,2691.6899315481,13.2710394228,47775.741921986795,29685.988084803397,0.3393640668,132.0126342773,50768144.0,31545862.0,47,0,0.016462099999999997,4.598,2458000.5,0.6172733941724955,1.3722570938147318,4.11106427618562,289.0392655180895,587.1534994812042,0.5251992998384276,92.29635162247601,2.219314887791036,2457800.78331114,122.45180868916759,0.6131275728035137
23.8,0.046190746,0.1032856481,46.190746028199996,103.28564805040001,0.028701590099999997,0.0641787064,151.544447199,338.8636855496,6.6596749879,23974.8299564117,14897.026980415902,0.1380316711,53.6943206787,20649246.0,12830846.0,3,9,0.0500115,5.263999999999999,2456921.5,0.2739864398614381,1.196657241736566,7.08224441618851,162.4419071161458,478.1378087492993,0.8687893843387561,320.98263734039836,1.524525099134376,2457045.211419149,266.8550738328651,0.7529210060624129
22.1,0.1010543415,0.2259643771,101.054341542,225.96437710939998,0.0627922373,0.140407711,331.5431259047,741.3529669956,23.312494753899998,83924.9811140537,52147.719515007404,0.471038151,183.2338409424,70466304.0,43785732.0,20,0,0.038895599999999995,6.557,2458000.5,0.2835130622879481,0.9033584169301304,4.477541174572243,279.0188539603474,313.6090377844177,0.6472445058026762,334.4541712251098,1.159472328057585,2457890.829119894,125.8940657995133,1.147926101056668
20.6,0.20162991940000002,0.4508582062,201.62991944279997,450.8582061718,0.12528698470000002,0.2801502144,661.5155049046,1479.1936371367,13.6126385255,49005.498691688,30450.1111176214,0.1206131684,46.9185218811,18043472.0,11211694.0,34,0,0.06527150000000001,5.772,2458000.5,0.3317082697596067,1.053323839283434,11.279142576895909,164.5916251099949,394.8583232984512,0.7039276110581799,303.1134494460026,1.402720067508688,2458108.962474973,261.1126556369853,0.9117194162015836
26.5,0.013321556699999999,0.0297879063,13.3215566698,29.7879062798,0.008277629,0.0185093411,43.7058959846,97.72935443909999,7.9125493789,28485.1777641242,17699.581705713703,0.44225708880000003,172.03800964360002,66160716.0,41110364.0,7,6,0.015186199999999999,5.2860000000000005,2458000.5,0.1894033748511892,1.1905397625746001,12.921181947125367,337.6355151403679,474.47603760212263,0.965047513648437,138.5438882716941,1.416032011500762,2457882.7479856056,89.34218342438078,0.7587316776192651
24.8,0.0291443905,0.06516883820000001,29.144390453499998,65.1688382168,0.018109478999999998,0.0404940262,95.6180819754,213.80853117520002,7.991048155800001,28767.773360885898,17875.1756197127,0.0472789114,18.3914966583,7072824.5,4394849.5,12,7,0.0257865,5.403,2458000.5,0.24895434379391604,1.158050817693582,5.158886440464519,182.45124201425583,455.1870031050065,0.8697490362946688,267.116661071232,1.4463525990924957,2457818.6691199546,143.807086691399,0.7908837412850123
22.0,0.1058168859,0.23661375010000002,105.8168859331,236.61375011380002,0.0657515442,0.1470249225,347.1682720448,776.2918559233,14.3217689352,51558.3681665879,32036.3649310668,0.15299902529999998,59.516620636000006,22888330.0,14222148.0,7,9,0.0964223,3.2430000000000003,2456572.5,0.5858115935951359,2.412448787869578,10.282823667895721,181.4399258836269,1368.628505212492,0.9992083189810465,121.0378142717038,3.82568925675811,2456512.9744312093,15.6574298159518,0.2630370466703869
18.8,0.4619074603,1.0328564805,461.90746028160004,1032.8564805039,0.28701590050000003,0.6417870641,1515.4444719901999,3388.6368554964,31.3915350379,113009.5261364026,70219.7247262553,0.42095162939999997,163.75018310549999,62973468.0,39129900.0,37,1,0.051398400000000004,7.0089999999999995,2458000.5,0.4870175316009247,0.8124996321549045,28.86867583079357,166.1939032301723,267.50578994993384,0.4167980668761637,131.4820293780327,1.208201197433645,2457939.259566415,82.41524826318378,1.3457652638747641
22.8,0.0732073989,0.1636967205,73.20739893470001,163.696720474,0.0454889547,0.1017163949,240.18176272099998,537.0627483999,8.1464929543,29327.374635517,18222.8900894967,0.3466526049,134.8478546143,51858492.0,32223372.0,29,2,0.0022475,5.818,2458000.5,0.2802239956492996,1.049625503186381,2.9829986730317746,2.15676445308451,392.78056314097887,0.7554952507480867,273.0910359382864,1.343755755624675,2458121.332314285,249.25207297760682,0.9165422981248358
18.2,0.6089126221,1.3615700153999999,608.9126221057,1361.5700153859,0.37836064490000004,0.846040122,1997.7448871092001,4467.0933692788,14.073149431900001,50663.3379549098,31480.2279642605,0.1512145708,58.822467804,22621378.0,14056273.0,38,0,0.0957484,6.577999999999999,2458000.5,0.2096714891220505,0.8952158645135092,19.35522296839034,155.3906465218348,309.37846598942065,0.7075146211152779,77.76243855666826,1.082917107911741,2458132.577617642,206.3114030929404,1.1636233273336822
